1;0.7029100654;0.5153985089;0.9577035411;0.4915978972;0.8189373678;0.9243025746;0.7398810873;0.6229312972;0.5966811918;0.7029100654;0.7310850397;0.893083439;0.5347970707;0.7477995042;0.8784785404;0.8542140972;0.9070489211;0.2933557813;0.3615202474;0.8490268921;0.1143795929;0.0228184206;0.1048892972;0.002776127;0.0012237729;0.0019287669;0.6183225504;0.183767995;0.6183225504;0.183767995;0.4523020279;0.4345901116;0.5184182421;0.4900885644;0.5086708484;0.5863880456;0.4154573584;0.2533994406;0.5312120549;0.3537453141;0.5035025954;0.3692433527;0.3898035766;0.2589773501;0.1656284145;0.0859049354;0.4880080238;0.1919984709;0.4227347748;0.2116110444;0.2815472269;0.4330481783;0.1055917635;0.6459375221;0.4211713961;0.7991088339;0.3480841914;0.5041618598
1;0.4886155365;0.6218794411;0.8369801576;0.2328671306;0.4108422625;0.4570585927;0.6700422417;0.8028431577;0.3404787387;0.4886155365;0.5265149021;0.9395648009;0.5154443324;0.4534606353;0.8855763867;0.564298737;0.7285477577;0.2720248713;0.3362064923;0.7879574883;0.4868941063;0.5972558295;0.0595976653;0.0020441543;0.0012160745;0.0001438417;0.8061528965;0.458522401;0.8061528965;0.458522401;0.2213753615;0.2512417966;0.294864903;0.2456452614;0.1822038723;0.2809249228;0.1553696362;0.1062085432;0.3321417211;0.1342747854;0.3400966589;0.1229210636;0.2265567374;0.1355059669;0.0575181597;0.0232074659;0.1501202022;0.0782737135;0.2995914421;0.1705864527;0.1157177749;0.269354991;0.1592912256;0.6662323521;0.5428572055;0.5273002045;0.5764311221;0.8533607786
1;0.5343034567;0.8019510925;0.5469115424;0.4408243272;0.7806043473;0.6492949821;0.7509339263;0.7873607963;0.4694212164;0.5343034567;0.730656725;0.699750164;0.8350664249;0.4656977856;0.5106955885;0.508953008;0.8282536354;0.2283693222;0.2830525402;0.7306811038;0.402952651;0.6114615363;0.0607712032;0.0004064425;0.0003818664;0.000031819;0.7146220459;0.0800954092;0.7146220459;0.0800954092;0.3085914546;0.3311308663;0.382177768;0.4351673187;0.4201320408;0.5174931739;0.3760726871;0.395329796;0.4190728793;0.3033888323;0.6395831837;0.4073956824;0.4736214555;0.2215278766;0.1468434319;0.1888481421;0.2616389217;0.1663606533;0.3483072811;0.2653415721;0.2134002304;0.446003853;0.2239992445;0.4365268573;0.5793080235;0.6053032596;0.5833535338;0.6499913529
1;0.7643595068;0.8089498271;0.8276415672;0.6722048026;0.9806467697;0.9989621151;0.8598708568;0.946304426;0.7838510527;0.7643595068;0.6615319112;0.7965479689;0.6183005926;0.9505635062;0.7572169984;0.8861650569;0.9046639557;0.3063085267;0.3248129935;0.9821377318;2.11465534395609E-006;0.7014524295;0.0609578724;0.0003413749;0.0001285734;1.13053089623554E-005;0.6933877938;0.0654043111;0.6933877938;0.0654043111;0.5330946309;0.5305525032;0.5815807864;0.5894350098;0.5673855687;0.6070667821;0.4902297303;0.2819468853;0.5265385662;0.4515243045;0.5187383191;0.5050106938;0.4729810764;0.2871450923;0.1856028053;0.2013061572;0.3910165189;0.2394903774;0.4462730637;0.1816683289;0.3314449815;0.5861553664;0.0979830222;0.4508068078;0.4487006102;0.8322010671;0.3994338122;0.4634246933
1;0.3707731989;0.4820256293;0.4639643561;0.3283648017;0.5057963977;0.5449620995;0.5885569644;0.5226496159;0.3748590288;0.3707731989;0.5074968574;0.4920483573;0.5558727018;0.3427623121;0.4377510795;0.3724802433;0.4902979053;0.171452629;0.2006574678;0.5828000028;0.5585155796;0.4174399726;0.0335536519;1.14682031407481E-005;0.0003786576;0.0002207065;0.8108225687;0.0067491289;0.8108225687;0.0067491289;0.149284505;0.2368229137;0.1914042701;0.2824003823;0.2864580803;0.2968621845;0.2540434579;0.2008675402;0.2575875505;0.1993347703;0.3833657975;0.2745279607;0.2524720641;0.182599525;0.1775387002;0.1253918039;0.2047547023;0.1619871903;0.2224778873;0.2660189589;0.1853986529;0.5832017964;0.2175182749;0.29921549;0.7360142524;0.6331216663;0.2549323736;0.6108267899
1;0.4417110898;0.6683731335;0.5454389061;0.3237025868;0.4490080578;0.4489252077;0.7157987895;0.6170051556;0.3707936662;0.4417110898;0.5087557102;0.6641082833;0.5758793208;0.3858033119;0.6392918083;0.3917464677;0.6143468497;0.2143714479;0.236578504;0.6689194976;0.626071628;0.6493484472;0.041600422;0.000005916;0.0004999152;4.5942051935443E-006;0.8258748558;0.0024651592;0.8258748558;0.0024651592;0.1838851189;0.2064260928;0.2338399869;0.2456226323;0.2130808852;0.2912868446;0.212144101;0.2574999;0.229539043;0.1719770066;0.2861557193;0.2105702048;0.2614875159;0.1842987476;0.1482542641;0.1098829018;0.1606892535;0.1368796963;0.2184763001;0.2602310319;0.1528416343;0.4460226894;0.2485041471;0.4094446906;0.6136187582;0.5473241363;0.5853716172;0.7168424192
1;0.4741825201;0.8927560436;0.4878628518;0.3863933166;0.6515922144;0.5233437996;0.866607899;0.8146123074;0.4058621113;0.4741825201;0.8036290138;0.6156768176;0.9247763994;0.3786609528;0.5603930506;0.3636757356;0.7147835322;0.2244286721;0.2631905184;0.6505986003;0.5089911973;0.5877859053;0.0424732873;0.0003028312;0.0001503427;0.000026243;0.8176840582;0.1226973352;0.8176840582;0.1226973352;0.216338709;0.2631336836;0.2855520289;0.185360256;0.1575304826;0.2650565088;0.1576431985;0.2148130912;0.2925452518;0.1402185503;0.2483031485;0.1684442128;0.2695973533;0.1276184041;0.0261732129;0.0274771243;0.1987388471;0.0803974611;0.2598277979;0.1219790482;0.1511475043;0.2389830797;0.1613031098;0.6804766108;0.5588365995;0.5003742469;0.5701596136;0.8906113629
1;0.5011769151;0.5682405084;0.540693426;0.4663718212;0.699434757;0.6577235178;0.6263102501;0.6903819384;0.5376094445;0.5011769151;0.6587490786;0.5132730128;0.5812191242;0.5658129152;0.6466926795;0.5125322257;0.7511580877;0.2642463708;0.3057465085;0.6050806112;0.2640071069;0.6304040881;0.0732405038;0.000058868;0.0003328163;6.02245119092577E-005;0.5285031924;0.0067277666;0.5285031924;0.0067277666;0.4289992426;0.4475249442;0.4996402527;0.4960610515;0.4161879721;0.5472121449;0.3733866422;0.4393251862;0.4857476775;0.3065270355;0.5064156503;0.3687246252;0.4912142493;0.2942211844;0.202422863;0.2236965157;0.4558883951;0.1985725848;0.387826963;0.2608762069;0.3504540378;0.3600971221;0.1199403296;0.6542605256;0.4148650907;0.6764099015;0.5047008857;0.6748468022
1;0.5126908773;0.6277848498;0.4958730696;0.3603142764;0.5431056482;0.6126700671;0.7592970151;0.747372319;0.420124158;0.5126908773;0.5800396667;0.6217386544;0.5938350671;0.4181477745;0.3630258764;0.4306723295;0.7688724932;0.277713114;0.3047029134;0.6561033197;0.4974386237;0.7249418776;0.0743100097;2.26701613820627E-005;0.0053082248;9.09216800330097E-005;0.8716003908;0.0036296221;0.8716003908;0.0036296221;0.2386061801;0.227987172;0.2854071246;0.2952828471;0.3038186011;0.3317266954;0.2547559522;0.2358991491;0.3257155147;0.227687255;0.3701158766;0.2488823059;0.3427247218;0.2167389461;0.1179416527;0.0775506756;0.2520596068;0.1668622848;0.2580650397;0.2756475909;0.2051095218;0.439356111;0.127291259;0.4744642382;0.5722298818;0.6598523566;0.4434700871;0.6908437543
1;0.5158323646;0.6191158078;0.5290215728;0.3768644568;0.5780832082;0.56763492;0.7417817065;0.6038546724;0.415979539;0.5158323646;0.5698247006;0.646044114;0.5974694253;0.4198003574;0.3836483926;0.4134720639;0.7091040402;0.2845664184;0.3319418056;0.6169597153;0.4959164948;0.677767279;0.0796342421;8.07838130391763E-005;0.012676433;0.0011131867;0.8349350914;0.0110919643;0.8349350914;0.0110919643;0.2345421557;0.2318852913;0.2936279509;0.2619950046;0.2610050916;0.3119129719;0.2347505408;0.2038476905;0.3164293019;0.2170379206;0.3214718439;0.2285827096;0.2973318228;0.2167430541;0.1183788347;0.0774489258;0.2567513649;0.1668851105;0.2357770195;0.2760162337;0.2273592465;0.4217309621;0.1106404526;0.5099608926;0.6600687773;0.5982252717;0.3876494779;0.8004593027
